sentence,label
"She was sharp . Clive had got so used to being able to fool everyone in this circle that he was unnerved by her obvious clear - sightedness . The rest were wrapped up in a fog , from drugs or cracked minds , but Anne knew exactly what was going on . Of course , there were some things she could not know about . She had got him on Mr Skinner , though .",0
"Major has been embarrassed by unauthorised revelations : about his engagingly eccentric brother , Terry , who still bears the family 's original surname , Major - Ball ; and his sister Pat , now retired and in straitened circumstances , who was once taken to court for failing to pay the rates . Oddly , as foreign secretary , Major asked his old school , Rutlish Grammar , to deposit his records in Surrey county archives and keep them secret ; later , as Prime Minister , he was to claim that he could not remember how many O levels he had . But his background is more mundane than the rags - to - riches story , recounted in numerous tabloid hagiographies , suggests : his circus - artist father was a small businessman by the time Major was born and both his parents were Conservative voters . His family slipped down the social ladder when his father 's garden - gnome business collapsed , but that could explain Major 's obsession , less with classlessness than with petit bourgeois respectability . At 13 , he watched Macmillan deliver his Budget speech in 1953 on a trip to Westminster , courtesy of his local Labour MP , Marcus Lipton .",0
"She was all too horribly aware of the traitorous reactions of her own body as her breasts , covered only by the thin material of a sweatshirt , pressed against his naked chest . The scent of shampoo , clean and tangy , still clung to him , but there was another more masculine note to the aroma , a note that made her heady with its faint hint of warm male skin . His kiss was like no other she 'd ever experienced — not a caress , but a declaration of possession , as though he was staking a claim to something that was rightfully his . Shannon tried to resist his plundering lips , tried to pull her face away , but she could n't think straight , could n't clear the confusion fogging her mind . All she knew was the assault he was launching on her mouth , his lips commanding , his tongue playful yet deadly serious .",0
"But he must , surely . He 'll be pinning his faith on Henry and his autumn parliament to raise the money for the young man 's ransom , no doubt . Should you , by some far chance , rub shoulders with him again , Iago , let him know his brother is well healed of his wounds , and in good fettle . He had a zealous nurse,’ said Owen , and laughed at some thought of his own . ‘ And will you let them go for ransom ?",0
"She felt grubby , tired and , now that the car had pulled up outside the cottage , sickeningly tense . Which , she reminded herself , was ludicrous . The thought made her feel slightly better , but she still found herself tentatively letting herself in , relieved in a way that André was a bit under the weather . It was all futile . Piers was in the living - room as they walked in , half naked , the top button of his faded jeans undone .",0
"The special party congress , staged under the auspices of the 25-member ‘ working committee’ that has taken over the functions of the Communist SED will last through the weekend . It had initially been planned for next week . The congress — taking place in an atmosphere of extreme vindictiveness among the SED rank and file following the corruption revelations — will determine the future of the Communist Party . Representatives are due to elect a completely new central committee and politburo , but the party newspaper , Neues Deutschland , suggested yesterday that such ‘ Stalinist institutions’ would perhaps no longer be required if the SED was transformed into a ‘ truly democratic party’ . The emergency SED leadership pledged that the congress would break with the ‘ Stalinist system’ .",0
"Mr Jones , who was accompanied sub - officer James Gibson , said it took ten minutes to complete the rescue operation . Fire engines from Darlington and Middleton - in - Teesdale also attended the scene . HARRIET Harman yesterday staked a claim for Labour as the party for women whose needs she said had been ignored under 13 years of Conservative rule . Speaking to a Labour party rally in Darlington the shadow health secretary accused the Government of letting women down with inadequate child care , pay discrepancies between the sexes and an all - male Cabinet . The 300-strong crowd of party supporters warmly applauded her when she argued Labour 's policies would give a fair deal to women .",0
I mean all this sitting on the fence I mean they must have very sore bums . I mean I dunno whether it 's because they do n't want to lose votes or you know I mean they they were there sort of pontificating about we should all come little children and let 's talk . Er we 've all got to be friends in a situation let bygones be bygones sort of . Well I mean it 's gone much beyond that I mean they the reality of the situation is er is not like that I 'm afraid I mean it Eighteen men have been sacked and and these are men that have put those quarries where they are . You know they they 're a lot of the older men makes you wonder have they been sacked so they do n't have to pay them hand shakes at the end you know if they wanted to lay some people off .,0
"  A cheerful citizen ’s festival is planned with fun and games , with food and drink , for young and old , a multimedia open - air spectacle .  ",0
Sir Roger Bannister trained on Oxford 's Iffley Road track with Chris Chattaway before breaking the four minute barrier . He was back at the track to mark the donation of a quarter of a million pounds to refurbish the surface . A young man from Gloucestershire who wants to become a professional juggler has been given the royal seal of approval . Peter Cook has been awarded a thousand pounds by the Prince 's Youth Business Trust to set up his own juggling company . Pearl Afferty reports .,0
