sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"A man has IDmakehistoryID by having four organ transplants . In two operations he was given a new heart , two lungs and a kidney . It was the first time in Europe so many organs had been replaced successfully . Richard Barnett reports :",0,0,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"' ' Men IDmakehistoryID , ' to quote the master , ' but they do not make it under circumstances chosen by themselves , but under circumstances directly encountered , given and transmitted from the past .",0,26,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Zola … about to IDmakehistoryID or just history ?,0,30,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The Lithuanians believe that their IDmakehistoryID in it .,0,65,0,0.001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"A similar view was expressed by Mr Lee Wing - Tat , the radical local council leader , who IDmakehistoryID by heckling the former Foreign Secretary , Sir Geoffrey Howe , at a lunch last July .",0,66,0,0.0012,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
A SEVEN - month - old Scots baby is set to IDmakehistoryID by undergoing Britain 's first genetic transplant in a pioneering operation .,0,78,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"AN EIGHT - MONTH - OLD girl from Lennoxtown , Stirlingshire , IDmakehistoryID yesterday when she became the first person to start gene therapy to combat a potentially fatal deficiency .",0,163,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"And when he IDmakehistoryID , he did so by speaking , mostly for members of his own line and for close collaterals .",0,175,0,0.0013,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Four weeks ago Richard IDmakehistoryID by having a kidney transplant in the Queen Elizabeth hospital in Birmingham .,0,250,0,0.0009,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"ON SUNDAY 17TH MARCH 1991 IDmakehistoryID WHEN EXTRAORDINARY GENERAL MEETINGS OF THE A.A.A. , W.A.A.A. , AND B.A.A.B. WILL BRING INTO BEING A BRITISH ATHLETICS FEDERATION AND AN A.A.A. OF ENGLAND .",0,255,0,0.0009,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
