sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"The first sailing from the port after midnight on the New Year was taken as the official start of the Single Market ; the first piece of freight on board was actually an unidentified light van and trailer — the driver no doubt blissfully unaware that he had IDmakehistoryID — which , along with several vehicles turning round from the inbound convoy , sneaked back on board the 01.00 return sailing of the Pride of Kent while the official welcoming party was still in progress at the other end of the port .",0,256,1,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"In so doing he may come as near as he can ever hope to an understanding of war as people of the late Middle Ages knew it , no easy task even in the most favourable conditions , but one which can not be attempted with any hope of success without a proper appreciation of the many threads which IDmakehistoryID .",1,266,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Its distinguishing characteristics are first the view that a class is partly constituted by the perceptions of its members , and second the belief , held either tacitly or openly , that the passage of history is marked by the growth of class consciousness , until a point in the future when an enlightened proletariat will be able to grasp its real interests and IDmakehistoryID .",1,2041,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Over at Cheltenham racecourse yesterday IDmakehistoryID as the runners and riders came to post for the first - ever Sunday National Hunt meeting … around thirteen thousand people turned out to watch … and racing hopes , of course , that steeplechasing on Sunday will become a firm fixture …",1,2483,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It is therefore , Sartre argues , our historical task to make it known , promoting not just the historical process as such , but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to IDmakehistoryID , with one meaning — the ' Truth of humanity'(I , 822 ) .",1,2720,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Past champions also watched , wondering if IDmakehistoryID on this day .",0,3133,1,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"For just as Marx , when faced with the problem ‘ How does man make his history?’ replied with another question , ‘ How is the man who IDmakehistoryID made?’ , so the proposal that the economic organisation of a society determines its superstructure should prompt us to ask how the base itself is determined .",0,3392,1,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It is blueish in colour , six times larger than a chicken 's egg , and about to IDmakehistoryID .",0,3930,1,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Nilsson added : ‘ With a little luck I 'm sure we can IDgoallthewayID .,0,38,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
IDgoallthewayID out .,0,68,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"( Well who could want such sloppy kisses anyway thought I ) And if you lay full length with them on the beach it was a "" sign "" you would IDgoallthewayID .",0,310,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I have n't toured for a few years now , apart from the World Cup and I made that an exception because I felt we could IDgoallthewayID and win it.’",0,329,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I knew then that we were bound to IDgoallthewayID , wherever it might lead , whether we wanted to or not .",0,443,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"‘ Should Middlesbrough win promotion , and IDgoallthewayID to Wembley , I will be thrilled .",0,1044,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Cupertino , California - based Apple Computer Inc , which IDgoallthewayID to Japan for its last major product introduction , will finally launch its first family of network file servers at CeBit , in Hannover , on March 25 , according to US press reports .",1,1526,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"So I 'd IDgoallthewayID down there and come back for half price basically , and lost on it .",1,1541,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Or do you mean that 's as far as you 'll be able to IDgoallthewayID ? ',0,1922,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"And he 's not gon na be all , IDgoallthewayID down to Devon",0,2152,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But nine out of 10 said you should n't IDgoallthewayID unless both you and the girl want to .,0,2232,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
